id,quality
23369572,0
21797700,0
21517172,0
21482979,0
21463917,0
19664047,0
19638281,0
17755707,0
17679301,0
17557801,0
17325162,0
17244111,0
16898218,0
16655184,0
16161932,0
16081834,0
15833859,0
15792066,0
15731304,0
15715929,0
15691804,0
15670741,0
15658275,0
15654530,0
15649708,0
15645554,0
15640167,0
15629746,0
15620386,0
15575832,0
15529227,0
15527049,0
15517259,0
15488863,0
15163279,0
14918579,0
14744196,0
14733902,0
14693274,0
14270702,0
13652653,0
13444398,0
13419168,0
13414800,0
13401246,0
13397259,0
13393345,0
13387311,0
13384545,0
13381480,0
13369759,0
13354478,0
12904762,0
12820622,0
12664175,0
12323791,0
12125071,0
12095316,0
12090704,0
12016794,0
11877924,0
11846705,0
11825881,0
11804607,0
11747118,0
11745852,0
11732160,0
11722884,0
11698449,0
11660667,0
11607009,0
11577560,0
10169193,0
3975777,0
3699288,0
3629025,0
3179665,0
3165736,0
3163379,0
3146686,0
2995240,0
2994361,0
2950731,0
2923693,0
2806599,0
2729491,0
2723286,0
2715127,0
2366569,0
2261825,0
2097725,0
2086384,0
1971628,0
19855607,0
19302623,0
19147829,0
18046968,0
17954506,0
17950445,0
17905476,0
17901580,0
17722394,0
17474313,0
17418756,0
16879982,0
16809938,0
16795262,0
16388573,0
15177123,0
15160895,0
15037547,0
14995353,0
14563587,0
14241192,0
14131981,0
14070474,0
13968182,0
13959545,0
13934647,0
13923635,0
13908865,0
13905314,0
13905306,0
13905303,0
13049336,0
13026069,0
13016194,0
13003348,0
12239433,0
12164365,0
12089760,0
11982483,0
11699286,0
11568224,0
11336051,0
11335087,0
11329367,0
11293162,0
11047502,0
10851165,0
10850585,0
10661231,0
4032166,0
3700841,0
3665715,0
3588265,0
3542806,0
3413841,0
3150649,0
3134795,0
3101754,0
3022970,0
2979945,0
2717543,0
2716998,0
2396950,0
2359765,0
1962384,0
1949129,0
1560764,0
20959200,0
20750806,0
20583731,0
19650223,0
19604920,0
19487946,0
19443371,0
19428344,0
17547182,0
17530383,0
17509876,0
17432540,0
17414485,0
15712381,0
15632086,0
15576287,0
15347362,0
15334621,0
15321161,0
15319350,0
15319132,0
15298713,0
15280051,0
15191207,0
15178303,0
15154933,0
15105156,0
15104915,0
15069288,0
15045236,0
14988696,0
14958337,0
14901489,0
13978462,0
13955213,0
13953301,0
13950237,0
13945858,0
13939969,0
13929674,0
13908833,0
13907904,0
13903290,0
13890594,0
13875728,0
13870935,0
13810348,0
13797448,0
13788563,0
13748036,0
13700668,0
13671766,0
13552841,0
13443935,0
13183014,0
13095415,0
13032773,0
12996260,0
12923827,0
12192208,0
12187558,0
10027831,0
4024458,0
3975783,0
3975461,0
3952806,0
3867985,0
23973138,0
23847151,0
23793486,0
23793433,0
23349001,0
23115720,0
23037017,0
23014948,0
22991637,0
